id,accident_risk
517754,0
517755,0
517756,0
517757,0
517758,0
517759,0
517760,0
517761,0
517762,0
517763,0
517764,0
517765,0
517766,0
517767,0
517768,0
517769,0
517770,0
517771,0
517772,0
517773,0
517774,0
517775,1
517776,0
517777,0
517778,0
517779,0
517780,0
517781,0
517782,0
517783,0
517784,0
517785,0
517786,0
517787,0
517788,0
517789,0
517790,0
517791,0
517792,1
517793,0
517794,0
517795,0
517796,0
517797,0
517798,0
517799,0
517800,0
517801,0
517802,0
517803,0
517804,0
517805,1
517806,0
517807,1
517808,0
517809,0
517810,0
517811,0
517812,0
517813,1
517814,1
517815,0
517816,1
517817,0
517818,1
517819,1
517820,0
517821,0
517822,0
517823,0
517824,0
517825,0
517826,0
517827,1
517828,1
517829,0
517830,1
517831,0
517832,0
517833,0
517834,0
517835,0
517836,0
517837,0
517838,0
517839,1
517840,0
517841,0
517842,0
517843,0
517844,0
517845,0
517846,0
517847,0
517848,0
517849,0
517850,0
517851,0
517852,0
517853,1
517854,0
517855,0
517856,0
517857,0
517858,0
517859,0
517860,0
517861,1
517862,0
517863,0
517864,0
517865,0
517866,0
517867,0
517868,0
517869,0
517870,0
517871,0
517872,0
517873,0
517874,0
517875,0
517876,0
517877,0
517878,0
517879,0
517880,0
517881,0
517882,0
517883,0
517884,1
517885,0
517886,0
517887,1
517888,0
517889,0
517890,0
517891,1
517892,1
517893,0
517894,0
517895,1
517896,1
517897,0
517898,0
517899,0
517900,0
517901,0
517902,0
517903,0
517904,0
517905,0
517906,0
517907,1
517908,0
517909,0
517910,0
517911,0
517912,0
517913,0
517914,1
517915,0
517916,1
517917,0
517918,0
517919,1
517920,0
517921,0
517922,0
517923,1
517924,0
517925,0
517926,0
517927,1
517928,0
517929,0
517930,0
517931,0
517932,0
517933,0
517934,1
517935,0
517936,1
517937,0
517938,0
517939,0
517940,0
517941,0
517942,0
517943,0
517944,0
517945,0
517946,0
517947,0
517948,1
517949,0
517950,0
517951,0
517952,0
517953,0
517954,0
517955,0
517956,0
517957,0
517958,1
517959,0
517960,0
517961,1
517962,0
517963,0
517964,0
517965,0
517966,0
517967,0
517968,1
517969,1
517970,0
517971,0
517972,0
517973,0
517974,0
517975,0
517976,0
517977,0
517978,0
517979,0
517980,0
517981,0
517982,0
517983,0
517984,0
517985,0
517986,0
517987,0
517988,0
517989,1
517990,0
517991,0
517992,0
517993,1
517994,0
517995,1
517996,0
517997,0
517998,0
517999,0
518000,0
518001,0
518002,0
518003,1
518004,0
518005,0
518006,0
518007,0
518008,0
518009,0
518010,1
518011,0
518012,0
518013,0
518014,0
518015,0
518016,0
518017,0
518018,0
518019,0
518020,1
518021,0
518022,0
518023,0
518024,0
518025,0
518026,0
518027,1
518028,0
518029,0
518030,1
518031,1
518032,0
518033,0
518034,0
518035,0
518036,0
518037,0
518038,0
518039,0
518040,0
518041,0
518042,0
518043,0
518044,0
518045,0
518046,0
518047,0
518048,0
518049,0
518050,0
518051,0
518052,0
518053,0
518054,0
518055,0
518056,0
518057,0
518058,0
518059,0
518060,0
518061,0
518062,1
518063,0
518064,0
518065,0
518066,0
518067,0
518068,1
518069,0
518070,0
518071,0
518072,1
518073,0
518074,0
518075,1
518076,0
518077,0
518078,0
518079,0
518080,0
518081,1
518082,0
518083,0
518084,0
518085,0
518086,0
518087,0
518088,0
518089,0
518090,0
518091,0
518092,0
518093,0
518094,0
518095,0
518096,0
518097,0
518098,1
518099,0
518100,0
518101,0
518102,0
518103,0
518104,0
518105,0
518106,0
518107,1
518108,1
518109,0
518110,0
518111,0
518112,0
518113,0
518114,0
518115,0
518116,0
518117,1
518118,0
518119,0
518120,0
518121,0
518122,0
518123,0
518124,1
518125,0
518126,0
518127,0
518128,0
518129,0
518130,0
518131,0
518132,0
518133,0
518134,0
518135,0
518136,0
518137,0
518138,0
518139,1
518140,0
518141,1
518142,0
518143,0
518144,0
518145,0
518146,0
518147,0
518148,0
518149,1
518150,0
518151,0
518152,0
518153,0
518154,0
518155,0
518156,0
518157,0
518158,0
518159,0
518160,0
518161,1
518162,0
518163,0
518164,0
518165,0
518166,0
518167,0
518168,0
518169,0
518170,0
518171,0
518172,0
518173,0
518174,0
518175,0
518176,0
518177,0
518178,0
518179,0
518180,0
518181,0
518182,0
518183,0
518184,0
518185,0
518186,0
518187,1
518188,0
518189,0
518190,0
518191,0
518192,1
518193,0
518194,1
518195,0
518196,0
518197,0
518198,1
518199,1
518200,0
518201,0
518202,0
518203,1
518204,0
518205,0
518206,0
518207,0
518208,0
518209,0
518210,0
518211,0
518212,0
518213,0
518214,0
518215,0
518216,1
518217,0
518218,0
518219,0
518220,0
518221,0
518222,0
518223,0
518224,1
518225,1
518226,0
518227,0
518228,0
518229,0
518230,0
518231,0
518232,0
518233,0
518234,0
518235,0
518236,0
518237,0
518238,0
518239,0
518240,1
518241,1
518242,0
518243,0
518244,1
518245,0
518246,0
518247,0
518248,0
518249,0
518250,0
518251,0
518252,0
518253,0
518254,0
518255,0
518256,1
518257,0
518258,0
518259,0
518260,0
518261,0
518262,0
518263,0
518264,0
518265,0
518266,1
518267,0
518268,0
518269,0
518270,0
518271,0
518272,0
518273,0
518274,0
518275,0
518276,0
518277,0
518278,0
518279,0
518280,0
518281,0
518282,1
518283,0
518284,0
518285,0
518286,0
518287,0
518288,0
518289,0
518290,0
518291,0
518292,0
518293,0
518294,0
518295,0
518296,1
518297,0
518298,0
518299,0
518300,0
518301,0
518302,0
518303,0
518304,0
518305,0
518306,0
518307,1
518308,0
518309,0
518310,0
518311,0
518312,0
518313,0
518314,0
518315,0
518316,0
518317,0
518318,0
518319,0
518320,0
518321,0
518322,0
518323,0
518324,0
518325,1
518326,0
518327,1
518328,0
518329,1
518330,0
518331,0
518332,0
518333,0
518334,0
518335,0
518336,0
518337,0
518338,0
518339,0
518340,1
518341,0
518342,0
518343,0
518344,0
518345,0
518346,0
518347,0
518348,0
518349,0
518350,0
518351,0
518352,0
518353,0
518354,0
518355,1
518356,1
518357,0
518358,0
518359,0
518360,1
518361,0
518362,0
518363,0
518364,0
518365,0
518366,0
518367,0
518368,0
518369,0
518370,0
518371,0
